[sword, -20, -20] => sword, -21, -20 
[sword, -12, -3] => sword, -13, -3 
[sword, -12, -2] => sword, -13, -2 
[sword, -12, -1] => sword, -13, -1 
[sword, -12, 0] => sword, -13, 0 
[sword, -12, 1] => sword, -13, 0 
[sword, -12, 2] => sword, -13, 0 
[sword, -12, 3] => sword, -13, 1 
[sword, -12, 4] => sword, -13, 2 
[sword, -12, 5] => sword, -13, 3 
[sword, -12, 6] => sword, -13, 4 
[sword, -12, 7] => sword, -13, 5 
[sword, -12, 8] => sword, -13, 6 
[sword, -12, 9] => sword, -13, 7 
[sword, -12, 10] => sword, -13, 8 
[sword, -12, 11] => sword, -13, 9 
[sword, -12, 12] => sword, -13, 10 
[sword, -12, 13] => sword, -13, 11 
[sword, -12, 14] => sword, -13, 12 
[sword, -12, 15] => sword, -13, 13 
[sword, -12, 16] => sword, -13, 14 
[sword, -12, 17] => sword, -13, 15 
[sword, -12, 18] => sword, -13, 16 
[sword, -12, 19] => sword, -13, 17 
[sword, -12, 20] => sword, -13, 18 
[sword, -12, 21] => sword, -13, 19 
[sword, -12, 22] => sword, -13, 20 
[sword, -12, 23] => sword, -13, 21 
[sword, -12, 24] => sword, -13, 22 
[sword, -12, 25] => sword, -13, 23 
[sword, -12, 26] => sword, -13, 24 
[sword, -12, 27] => sword, -13, 25 
[sword, -12, 28] => sword, -13, 26 
[sword, -12, 29] => sword, -13, 27 
[sword, -12, 30] => sword, -13, 28 
[sword, -12, 31] => sword, -13, 29 
[sword, -12, 32] => sword, -13, 30 
[sword, -12, 33] => sword, -13, 31 
[sword, -12, 34] => sword, -13, 32 
[sword, -12, 35] => sword, -13, 33 
[sword, -12, 36] => sword, -13, 34 
[sword, -12, 37] => sword, -13, 35 
[sword, -12, 38] => sword, -13, 36 
[sword, -12, 39] => sword, -13, 37 
[sword, -12, 40] => sword, -13, 38 
[sword, -12, 41] => sword, -13, 39 
[sword, -12, 42] => sword, -13, 40 
[sword, -12, 43] => sword, -13, 41 
[sword, -12, 44] => sword, -13, 42 
[sword, -12, 45] => sword, -13, 43 
[sword, -12, 46] => sword, -13, 44 
[sword, -12, 47] => sword, -13, 45 
[sword, -12, 48] => sword, -13, 46 
[sword, -12, 49] => sword, -13, 47 
[sword, -12, 50] => sword, -13, 48 
[sword, -12, 51] => sword, -13, 49 
[sword, -12, 52] => sword, -13, 50 
[sword, -12, 53] => sword, -13, 51 
[sword, -12, 54] => sword, -13, 52 
[sword, -12, 55] => sword, -13, 53 
[sword, -12, 56] => sword, -13, 54 
[sword, -12, 57] => sword, -13, 55 
[sword, -12, 58] => sword, -13, 56 
[sword, -12, 59] => sword, -13, 57 
[sword, -12, 60] => sword, -13, 58 
[sword, -11, -20] => sword, -12, -20 
[sword, -11, -19] => sword, -12, -19 
[sword, -11, -18] => sword, -12, -18 
[sword, -11, -17] => sword, -12, -17 
[sword, -11, -16] => sword, -12, -16 
[sword, -11, -15] => sword, -12, -15 
[sword, -11, -14] => sword, -12, -14 
[sword, -11, -13] => sword, -12, -13 
[sword, -11, -12] => sword, -12, -12 
[sword, -11, -11] => sword, -12, -11 
[sword, -11, -10] => sword, -12, -10 
[sword, -11, -9] => sword, -12, -9 
[sword, -11, -8] => sword, -12, -8 
[sword, -11, -7] => sword, -12, -7 
[sword, -11, -6] => sword, -12, -6 
[sword, -11, -5] => sword, -12, -5 
[sword, -11, -4] => sword, -12, -4 
[sword, -11, -3] => sword, -12, -3 
[sword, -11, -2] => sword, -12, -2 
[sword, -11, -1] => sword, -12, -1 
[sword, -11, 0] => sword, -12, 0 
[sword, -11, 1] => sword, -12, 0 
[sword, -11, 2] => sword, -12, 0 
[sword, -11, 3] => sword, -12, 1 
[sword, -11, 4] => sword, -12, 2 
[sword, -11, 5] => sword, -12, 3 
[sword, -11, 6] => sword, -12, 4 
[sword, -11, 7] => sword, -12, 5 
[sword, -11, 8] => sword, -12, 6 
[sword, -11, 9] => sword, -12, 7 
[sword, -11, 10] => sword, -12, 8 
[sword, -11, 11] => sword, -12, 9 
[sword, -11, 12] => sword, -12, 10 
[sword, -11, 13] => sword, -12, 11 
[sword, -11, 14] => sword, -12, 12 
[sword, -11, 15] => sword, -12, 13 
[sword, -11, 16] => sword, -12, 14 
[sword, -11, 17] => sword, -12, 15 
[sword, -11, 18] => sword, -12, 16 
[sword, -11, 19] => sword, -12, 17 
[sword, -11, 20] => sword, -12, 18 
[sword, -11, 21] => sword, -12, 19 
[sword, -11, 22] => sword, -12, 20 
[sword, -11, 23] => sword, -12, 21 
[sword, -11, 24] => sword, -12, 22 
[sword, -11, 25] => sword, -12, 23 
[sword, -11, 26] => sword, -12, 24 
[sword, -11, 27] => sword, -12, 25 
[sword, -11, 28] => sword, -12, 26 
[sword, -11, 29] => sword, -12, 27 
[sword, -11, 30] => sword, -12, 28 
[sword, -11, 31] => sword, -12, 29 
[sword, -11, 32] => sword, -12, 30 
[sword, -11, 33] => sword, -12, 31 
[sword, -11, 34] => sword, -12, 32 
[sword, -11, 35] => sword, -12, 33 
[sword, -11, 36] => sword, -12, 34 
[sword, -11, 37] => sword, -12, 35 
[sword, -11, 38] => sword, -12, 36 
[sword, -11, 39] => sword, -12, 37 
[sword, -11, 40] => sword, -12, 38 
[sword, -11, 41] => sword, -12, 39 
[sword, -11, 42] => sword, -12, 40 
[sword, -11, 43] => sword, -12, 41 
[sword, -11, 44] => sword, -12, 42 
[sword, -11, 45] => sword, -12, 43 
[sword, -11, 46] => sword, -12, 44 
[sword, -11, 47] => sword, -12, 45 
[sword, -11, 48] => sword, -12, 46 
[sword, -11, 49] => sword, -12, 47 
[sword, -11, 50] => sword, -12, 48 
[sword, -11, 51] => sword, -12, 49 
[sword, -11, 52] => sword, -12, 50 
[sword, -11, 53] => sword, -12, 51 
[sword, -11, 54] => sword, -12, 52 
[sword, -11, 55] => sword, -12, 53 
[sword, -11, 56] => sword, -12, 54 
[sword, -11, 57] => sword, -12, 55 
[sword, -11, 58] => sword, -12, 56 
[sword, -11, 59] => sword, -12, 57 
[sword, -11, 60] => sword, -12, 58 
[sword, -10, -20] => sword, -11, -20 
[sword, -10, -19] => sword, -11, -19 
[sword, -10, -18] => sword, -11, -18 
[sword, -10, -17] => sword, -11, -17 
[sword, -10, -16] => sword, -11, -16 
[sword, -10, -15] => sword, -11, -15 
[sword, -10, -14] => sword, -11, -14 
[sword, -10, -13] => sword, -11, -13 
[sword, -10, -12] => sword, -11, -12 
[sword, -10, -11] => sword, -11, -11 
[sword, -10, -10] => sword, -11, -10 
[sword, -10, -9] => sword, -11, -9 
[sword, -10, -8] => sword, -11, -8 
[sword, -10, -7] => sword, -11, -7 
[sword, -10, -6] => sword, -11, -6 
[sword, -10, -5] => sword, -11, -5 
[sword, -10, -4] => sword, -11, -4 
[sword, -10, -3] => sword, -11, -3 
[sword, -10, -2] => sword, -11, -2 
[sword, -10, -1] => sword, -11, -1 
[sword, -10, 0] => sword, -11, 0 
[sword, -10, 1] => sword, -11, 0 
[sword, -10, 2] => sword, -11, 0 
[sword, -10, 3] => sword, -11, 1 
[sword, -10, 4] => sword, -11, 2 
[sword, -10, 5] => sword, -11, 3 
[sword, -10, 6] => sword, -11, 4 
[sword, -10, 7] => sword, -11, 5 
[sword, -10, 8] => sword, -11, 6 
[sword, -10, 9] => sword, -11, 7 
[sword, -10, 10] => sword, -11, 8 
[sword, -10, 11] => sword, -11, 9 
[sword, -10, 12] => sword, -11, 10 
[sword, -10, 13] => sword, -11, 11 
[sword, -10, 14] => sword, -11, 12 
[sword, -10, 15] => sword, -11, 13 
[sword, -10, 16] => sword, -11, 14 
[sword, -10, 17] => sword, -11, 15 
[sword, -10, 18] => sword, -11, 16 
[sword, -10, 19] => sword, -11, 17 
[sword, -10, 20] => sword, -11, 18 
[sword, -10, 21] => sword, -11, 19 
[sword, -10, 22] => sword, -11, 20 
[sword, -10, 23] => sword, -11, 21 
[sword, -10, 24] => sword, -11, 22 
[sword, -10, 25] => sword, -11, 23 
[sword, -10, 26] => sword, -11, 24 
[sword, -10, 27] => sword, -11, 25 
[sword, -10, 28] => sword, -11, 26 
[sword, -10, 29] => sword, -11, 27 
[sword, -10, 30] => sword, -11, 28 
[sword, -10, 31] => sword, -11, 29 
[sword, -10, 32] => sword, -11, 30 
[sword, -10, 33] => sword, -11, 31 
[sword, -10, 34] => sword, -11, 32 
[sword, -10, 35] => sword, -11, 33 
[sword, -10, 36] => sword, -11, 34 
[sword, -10, 37] => sword, -11, 35 
[sword, -10, 38] => sword, -11, 36 
[sword, -10, 39] => sword, -11, 37 
[sword, -10, 40] => sword, -11, 38 
[sword, -10, 41] => sword, -11, 39 
[sword, -10, 42] => sword, -11, 40 
[sword, -10, 43] => sword, -11, 41 
[sword, -10, 44] => sword, -11, 42 
[sword, -10, 45] => sword, -11, 43 
[sword, -10, 46] => sword, -11, 44 
[sword, -10, 47] => sword, -11, 45 
[sword, -10, 48] => sword, -11, 46 
[sword, -10, 49] => sword, -11, 47 
[sword, -10, 50] => sword, -11, 48 
[sword, -10, 51] => sword, -11, 49 
[sword, -10, 52] => sword, -11, 50 
[sword, -10, 53] => sword, -11, 51 
[sword, -10, 54] => sword, -11, 52 
[sword, -10, 55] => sword, -11, 53 
[sword, -10, 56] => sword, -11, 54 
[sword, -10, 57] => sword, -11, 55 
[sword, -10, 58] => sword, -11, 56 
[sword, -10, 59] => sword, -11, 57 
[sword, -10, 60] => sword, -11, 58 
[sword, -9, -20] => sword, -10, -20 
[sword, -9, -19] => sword, -10, -19 
[sword, -9, -18] => sword, -10, -18 
[sword, -9, -17] => sword, -10, -17 
[sword, -9, -16] => sword, -10, -16 
[sword, -9, -15] => sword, -10, -15 
[sword, -9, -14] => sword, -10, -14 
[sword, -9, -13] => sword, -10, -13 
[sword, -9, -12] => sword, -10, -12 
[sword, -9, -11] => sword, -10, -11 
[sword, -9, -10] => sword, -10, -10 
[sword, -9, -9] => sword, -10, -9 
[sword, -9, -8] => sword, -10, -8 
[sword, -9, -7] => sword, -10, -7 
[sword, -9, -6] => sword, -10, -6 
[sword, -9, -5] => sword, -10, -5 
[sword, -9, -4] => sword, -10, -4 
[sword, -9, -3] => sword, -10, -3 
[sword, -9, -2] => sword, -10, -2 
[sword, -9, -1] => sword, -10, -1 
[sword, -9, 0] => sword, -10, 0 
[sword, -9, 1] => sword, -10, 0 
[sword, -9, 2] => sword, -10, 0 
[sword, -9, 3] => sword, -10, 1 
[sword, -9, 4] => sword, -10, 2 
[sword, -9, 5] => sword, -10, 3 
[sword, -9, 6] => sword, -10, 4 
[sword, -9, 7] => sword, -10, 5 
[sword, -9, 8] => sword, -10, 6 
[sword, -9, 9] => sword, -10, 7 
[sword, -9, 10] => sword, -10, 8 
[sword, -9, 11] => sword, -10, 9 
[sword, -9, 12] => sword, -10, 10 
[sword, -9, 13] => sword, -10, 11 
[sword, -9, 14] => sword, -10, 12 
[sword, -9, 15] => sword, -10, 13 
[sword, -9, 16] => sword, -10, 14 
[sword, -9, 17] => sword, -10, 15 
[sword, -9, 18] => sword, -10, 16 
[sword, -9, 19] => sword, -10, 17 
[sword, -9, 20] => sword, -10, 18 
[sword, -9, 21] => sword, -10, 19 
[sword, -9, 22] => sword, -10, 20 
[sword, -9, 23] => sword, -10, 21 
[sword, -9, 24] => sword, -10, 22 
[sword, -9, 25] => sword, -10, 23 
[sword, -9, 26] => sword, -10, 24 
[sword, -9, 27] => sword, -10, 25 
[sword, -9, 28] => sword, -10, 26 
[sword, -9, 29] => sword, -10, 27 
[sword, -9, 30] => sword, -10, 28 
[sword, -9, 31] => sword, -10, 29 
[sword, -9, 32] => sword, -10, 30 
[sword, -9, 33] => sword, -10, 31 
[sword, -9, 34] => sword, -10, 32 
[sword, -9, 35] => sword, -10, 33 
[sword, -9, 36] => sword, -10, 34 
[sword, -9, 37] => sword, -10, 35 
[sword, -9, 38] => sword, -10, 36 
[sword, -9, 39] => sword, -10, 37 
[sword, -9, 40] => sword, -10, 38 
[sword, -9, 41] => sword, -10, 39 
[sword, -9, 42] => sword, -10, 40 
[sword, -9, 43] => sword, -10, 41 
[sword, -9, 44] => sword, -10, 42 
[sword, -9, 45] => sword, -10, 43 
[sword, -9, 46] => sword, -10, 44 
[sword, -9, 47] => sword, -10, 45 
[sword, -9, 48] => sword, -10, 46 
[sword, -9, 49] => sword, -10, 47 
[sword, -9, 50] => sword, -10, 48 
[sword, -9, 51] => sword, -10, 49 
[sword, -9, 52] => sword, -10, 50 
[sword, -9, 53] => sword, -10, 51 
[sword, -9, 54] => sword, -10, 52 
[sword, -9, 55] => sword, -10, 53 
[sword, -9, 56] => sword, -10, 54 
[sword, -9, 57] => sword, -10, 55 
[sword, -9, 58] => sword, -10, 56 
[sword, -9, 59] => sword, -10, 57 
[sword, -9, 60] => sword, -10, 58 
[sword, -8, -20] => sword, -9, -20 
[sword, -8, -19] => sword, -9, -19 
[sword, -8, -18] => sword, -9, -18 
[sword, -8, -17] => sword, -9, -17 
[sword, -8, -16] => sword, -9, -16 
[sword, -8, -15] => sword, -9, -15 
[sword, -8, -14] => sword, -9, -14 
[sword, -8, -13] => sword, -9, -13 
[sword, -8, -12] => sword, -9, -12 
[sword, -8, -11] => sword, -9, -11 
[sword, -8, -10] => sword, -9, -10 
[sword, -8, -9] => sword, -9, -9 
[sword, -8, -8] => sword, -9, -8 
[sword, -8, -7] => sword, -9, -7 
[sword, -8, -6] => sword, -9, -6 
[sword, -8, -5] => sword, -9, -5 
[sword, -8, -4] => sword, -9, -4 
[sword, -8, -3] => sword, -9, -3 
[sword, -8, -2] => sword, -9, -2 
[sword, -8, -1] => sword, -9, -1 
[sword, -8, 0] => sword, -9, 0 
[sword, -8, 1] => sword, -9, 0 
[sword, -8, 2] => sword, -9, 0 
[sword, -8, 3] => sword, -9, 1 
[sword, -8, 4] => sword, -9, 2 
[sword, -8, 5] => sword, -9, 3 
[sword, -8, 6] => sword, -9, 4 
[sword, -8, 7] => sword, -9, 5 
[sword, -8, 8] => sword, -9, 6 
[sword, -8, 9] => sword, -9, 7 
[sword, -8, 10] => sword, -9, 8 
[sword, -8, 11] => sword, -9, 9 
[sword, -8, 12] => sword, -9, 10 
[sword, -8, 13] => sword, -9, 11 
[sword, -8, 14] => sword, -9, 12 
[sword, -8, 15] => sword, -9, 13 
[sword, -8, 16] => sword, -9, 14 
[sword, -8, 17] => sword, -9, 15 
[sword, -8, 18] => sword, -9, 16 
[sword, -8, 19] => sword, -9, 17 
[sword, -8, 20] => sword, -9, 18 
[sword, -8, 21] => sword, -9, 19 
[sword, -8, 22] => sword, -9, 20 
[sword, -8, 23] => sword, -9, 21 
[sword, -8, 24] => sword, -9, 22 
[sword, -8, 25] => sword, -9, 23 
[sword, -8, 26] => sword, -9, 24 
[sword, -8, 27] => sword, -9, 25 
[sword, -8, 28] => sword, -9, 26 
[sword, -8, 29] => sword, -9, 27 
[sword, -8, 30] => sword, -9, 28 
[sword, -8, 31] => sword, -9, 29 
[sword, -8, 32] => sword, -9, 30 
[sword, -8, 33] => sword, -9, 31 
[sword, -8, 34] => sword, -9, 32 
[sword, -8, 35] => sword, -9, 33 
[sword, -8, 36] => sword, -9, 34 
[sword, -8, 37] => sword, -9, 35 
[sword, -8, 38] => sword, -9, 36 
[sword, -8, 39] => sword, -9, 37 
[sword, -8, 40] => sword, -9, 38 
[sword, -8, 41] => sword, -9, 39 
[sword, -8, 42] => sword, -9, 40 
[sword, -8, 43] => sword, -9, 41 
[sword, -8, 44] => sword, -9, 42 
[sword, -8, 45] => sword, -9, 43 
[sword, -8, 46] => sword, -9, 44 
[sword, -8, 47] => sword, -9, 45 
[sword, -8, 48] => sword, -9, 46 
[sword, -8, 49] => sword, -9, 47 
[sword, -8, 50] => sword, -9, 48 
[sword, -8, 51] => sword, -9, 49 
[sword, -8, 52] => sword, -9, 50 
[sword, -8, 53] => sword, -9, 51 
[sword, -8, 54] => sword, -9, 52 
[sword, -8, 55] => sword, -9, 53 
[sword, -8, 56] => sword, -9, 54 
[sword, -8, 57] => sword, -9, 55 
[sword, -8, 58] => sword, -9, 56 
[sword, -8, 59] => sword, -9, 57 
[sword, -8, 60] => sword, -9, 58 
[sword, -7, -20] => sword, -8, -20 
[sword, -7, -19] => sword, -8, -19 
[sword, -7, -18] => sword, -8, -18 
[sword, -7, -17] => sword, -8, -17 
[sword, -7, -16] => sword, -8, -16 
[sword, -7, -15] => sword, -8, -15 
[sword, -7, -14] => sword, -8, -14 
[sword, -7, -13] => sword, -8, -13 
[sword, -7, -12] => sword, -8, -12 
[sword, -7, -11] => sword, -8, -11 
[sword, -7, -10] => sword, -8, -10 
[sword, -7, -9] => sword, -8, -9 
[sword, -7, -8] => sword, -8, -8 
[sword, -7, -7] => sword, -8, -7 
[sword, -7, -6] => sword, -8, -6 
[sword, -7, -5] => sword, -8, -5 
[sword, -7, -4] => sword, -8, -4 
[sword, -7, -3] => sword, -8, -3 
[sword, -7, -2] => sword, -8, -2 
[sword, -7, -1] => sword, -8, -1 
[sword, -7, 0] => sword, -8, 0 
[sword, -7, 1] => sword, -8, 0 
[sword, -7, 2] => sword, -8, 0 
[sword, -7, 3] => sword, -8, 1 
[sword, -7, 4] => sword, -8, 2 
[sword, -7, 5] => sword, -8, 3 
[sword, -7, 6] => sword, -8, 4 
[sword, -7, 7] => sword, -8, 5 
[sword, -7, 8] => sword, -8, 6 
[sword, -7, 9] => sword, -8, 7 
[sword, -7, 10] => sword, -8, 8 
[sword, -7, 11] => sword, -8, 9 
[sword, -7, 12] => sword, -8, 10 
[sword, -7, 13] => sword, -8, 11 
[sword, -7, 14] => sword, -8, 12 
[sword, -7, 15] => sword, -8, 13 
[sword, -7, 16] => sword, -8, 14 
[sword, -7, 17] => sword, -8, 15 
[sword, -7, 18] => sword, -8, 16 
[sword, -7, 19] => sword, -8, 17 
[sword, -7, 20] => sword, -8, 18 
[sword, -7, 21] => sword, -8, 19 
[sword, -7, 22] => sword, -8, 20 
[sword, -7, 23] => sword, -8, 21 
[sword, -7, 24] => sword, -8, 22 
[sword, -7, 25] => sword, -8, 23 
[sword, -7, 26] => sword, -8, 24 
[sword, -7, 27] => sword, -8, 25 
[sword, -7, 28] => sword, -8, 26 
[sword, -7, 29] => sword, -8, 27 
[sword, -7, 30] => sword, -8, 28 
[sword, -7, 31] => sword, -8, 29 
[sword, -7, 32] => sword, -8, 30 
[sword, -7, 33] => sword, -8, 31 
[sword, -7, 34] => sword, -8, 32 
[sword, -7, 35] => sword, -8, 33 
[sword, -7, 36] => sword, -8, 34 
[sword, -7, 37] => sword, -8, 35 
[sword, -7, 38] => sword, -8, 36 
[sword, -7, 39] => sword, -8, 37 
[sword, -7, 40] => sword, -8, 38 
[sword, -7, 41] => sword, -8, 39 
[sword, -7, 42] => sword, -8, 40 
[sword, -7, 43] => sword, -8, 41 
[sword, -7, 44] => sword, -8, 42 
[sword, -7, 45] => sword, -8, 43 
[sword, -7, 46] => sword, -8, 44 
[sword, -7, 47] => sword, -8, 45 
[sword, -7, 48] => sword, -8, 46 
[sword, -7, 49] => sword, -8, 47 
[sword, -7, 50] => sword, -8, 48 
[sword, -7, 51] => sword, -8, 49 
[sword, -7, 52] => sword, -8, 50 
[sword, -7, 53] => sword, -8, 51 
[sword, -7, 54] => sword, -8, 52 
[sword, -7, 55] => sword, -8, 53 
[sword, -7, 56] => sword, -8, 54 
[sword, -7, 57] => sword, -8, 55 
[sword, -7, 58] => sword, -8, 56 
[sword, -7, 59] => sword, -8, 57 
[sword, -7, 60] => sword, -8, 58 
[sword, -6, -20] => sword, -7, -20 
[sword, -6, -19] => sword, -7, -19 
[sword, -6, -18] => sword, -7, -18 
[sword, -6, -17] => sword, -7, -17 
[sword, -6, -16] => sword, -7, -16 
[sword, -6, -15] => sword, -7, -15 
[sword, -6, -14] => sword, -7, -14 
[sword, -6, -13] => sword, -7, -13 
[sword, -6, -12] => sword, -7, -12 
[sword, -6, -11] => sword, -7, -11 
[sword, -6, -10] => sword, -7, -10 
[sword, -6, -9] => sword, -7, -9 
[sword, -6, -8] => sword, -7, -8 
[sword, -6, -7] => sword, -7, -7 
[sword, -6, -6] => sword, -7, -6 
[sword, -6, -5] => sword, -7, -5 
[sword, -6, -4] => sword, -7, -4 
[sword, -6, -3] => sword, -7, -3 
[sword, -6, -2] => sword, -7, -2 
[sword, -6, -1] => sword, -7, -1 
[sword, -6, 0] => sword, -7, 0 
[sword, -6, 1] => sword, -7, 0 
[sword, -6, 2] => sword, -7, 0 
[sword, -6, 3] => sword, -7, 1 
[sword, -6, 4] => sword, -7, 2 
[sword, -6, 5] => sword, -7, 3 
[sword, -6, 6] => sword, -7, 4 
[sword, -6, 7] => sword, -7, 5 
[sword, -6, 8] => sword, -7, 6 
[sword, -6, 9] => sword, -7, 7 
[sword, -6, 10] => sword, -7, 8 
[sword, -6, 11] => sword, -7, 9 
[sword, -6, 12] => sword, -7, 10 
[sword, -6, 13] => sword, -7, 11 
[sword, -6, 14] => sword, -7, 12 
[sword, -6, 15] => sword, -7, 13 
[sword, -6, 16] => sword, -7, 14 
[sword, -6, 17] => sword, -7, 15 
[sword, -6, 18] => sword, -7, 16 
[sword, -6, 19] => sword, -7, 17 
[sword, -6, 20] => sword, -7, 18 
[sword, -6, 21] => sword, -7, 19 
[sword, -6, 22] => sword, -7, 20 
[sword, -6, 23] => sword, -7, 21 
[sword, -6, 24] => sword, -7, 22 
[sword, -6, 25] => sword, -7, 23 
[sword, -6, 26] => sword, -7, 24 
[sword, -6, 27] => sword, -7, 25 
[sword, -6, 28] => sword, -7, 26 
[sword, -6, 29] => sword, -7, 27 
[sword, -6, 30] => sword, -7, 28 
[sword, -6, 31] => sword, -7, 29 
[sword, -6, 32] => sword, -7, 30 
[sword, -6, 33] => sword, -7, 31 
[sword, -6, 34] => sword, -7, 32 
[sword, -6, 35] => sword, -7, 33 
[sword, -6, 36] => sword, -7, 34 
[sword, -6, 37] => sword, -7, 35 
[sword, -6, 38] => sword, -7, 36 
[sword, -6, 39] => sword, -7, 37 
[sword, -6, 40] => sword, -7, 38 
[sword, -6, 41] => sword, -7, 39 
[sword, -6, 42] => sword, -7, 40 
[sword, -6, 43] => sword, -7, 41 
[sword, -6, 44] => sword, -7, 42 
[sword, -6, 45] => sword, -7, 43 
[sword, -6, 46] => sword, -7, 44 
[sword, -6, 47] => sword, -7, 45 
[sword, -6, 48] => sword, -7, 46 
[sword, -6, 49] => sword, -7, 47 
[sword, -6, 50] => sword, -7, 48 
[sword, -6, 51] => sword, -7, 49 
[sword, -6, 52] => sword, -7, 50 
[sword, -6, 53] => sword, -7, 51 
[sword, -6, 54] => sword, -7, 52 
[sword, -6, 55] => sword, -7, 53 
[sword, -6, 56] => sword, -7, 54 
[sword, -6, 57] => sword, -7, 55 
[sword, -6, 58] => sword, -7, 56 
[sword, -6, 59] => sword, -7, 57 
[sword, -6, 60] => sword, -7, 58 
[sword, -5, -20] => sword, -6, -20 
[sword, -5, -19] => sword, -6, -19 
[sword, -5, -18] => sword, -6, -18 
[sword, -5, -17] => sword, -6, -17 
[sword, -5, -16] => sword, -6, -16 
[sword, -5, -15] => sword, -6, -15 
[sword, -5, -14] => sword, -6, -14 
[sword, -5, -13] => sword, -6, -13 
[sword, -5, -12] => sword, -6, -12 
[sword, -5, -11] => sword, -6, -11 
[sword, -5, -10] => sword, -6, -10 
[sword, -5, -9] => sword, -6, -9 
[sword, -5, -8] => sword, -6, -8 
[sword, -5, -7] => sword, -6, -7 
[sword, -5, -6] => sword, -6, -6 
[sword, -5, -5] => sword, -6, -5 
[sword, -5, -4] => sword, -6, -4 
[sword, -5, -3] => sword, -6, -3 
[sword, -5, -2] => sword, -6, -2 
[sword, -5, -1] => sword, -6, -1 
[sword, -5, 0] => sword, -6, 0 
[sword, -5, 1] => sword, -6, 0 
[sword, -5, 2] => sword, -6, 0 
[sword, -5, 3] => sword, -6, 1 
[sword, -5, 4] => sword, -6, 2 
[sword, -5, 5] => sword, -6, 3 
[sword, -5, 6] => sword, -6, 4 
[sword, -5, 7] => sword, -6, 5 
[sword, -5, 8] => sword, -6, 6 
[sword, -5, 9] => sword, -6, 7 
[sword, -5, 10] => sword, -6, 8 
[sword, -5, 11] => sword, -6, 9 
[sword, -5, 12] => sword, -6, 10 
[sword, -5, 13] => sword, -6, 11 
[sword, -5, 14] => sword, -6, 12 
[sword, -5, 15] => sword, -6, 13 
[sword, -5, 16] => sword, -6, 14 
[sword, -5, 17] => sword, -6, 15 
[sword, -5, 18] => sword, -6, 16 
[sword, -5, 19] => sword, -6, 17 
[sword, -5, 20] => sword, -6, 18 
[sword, -5, 21] => sword, -6, 19 
[sword, -5, 22] => sword, -6, 20 
[sword, -5, 23] => sword, -6, 21 
[sword, -5, 24] => sword, -6, 22 
[sword, -5, 25] => sword, -6, 23 
[sword, -5, 26] => sword, -6, 24 
[sword, -5, 27] => sword, -6, 25 
[sword, -5, 28] => sword, -6, 26 
[sword, -5, 29] => sword, -6, 27 
[sword, -5, 30] => sword, -6, 28 
[sword, -5, 31] => sword, -6, 29 
[sword, -5, 32] => sword, -6, 30 
[sword, -5, 33] => sword, -6, 31 
